pct,hip,knee,ankle,trunk
0.000,-17.928,0.179,0.098,1.324
1.000,-17.614,-0.192,0.151,1.350
2.000,-17.270,-0.294,-0.040,1.331
3.000,-16.910,-0.183,-0.506,1.282
4.000,-16.544,0.069,-1.267,1.220
5.000,-16.145,0.372,-2.314,1.160
6.000,-15.697,0.629,-3.583,1.122
7.000,-15.192,0.760,-4.962,1.116
8.000,-14.614,0.719,-6.311,1.154
9.000,-13.972,0.510,-7.487,1.239
10.000,-13.291,0.174,-8.389,1.367
11.000,-12.590,-0.248,-8.930,1.529
12.000,-11.877,-0.707,-9.167,1.699
13.000,-11.159,-1.162,-9.148,1.858
14.000,-10.458,-1.556,-8.929,1.997
15.000,-9.807,-1.831,-8.566,2.118
16.000,-9.240,-1.942,-8.107,2.232
17.000,-8.787,-1.866,-7.587,2.354
18.000,-8.467,-1.603,-7.028,2.502
19.000,-8.286,-1.172,-6.438,2.685
20.000,-8.230,-0.606,-5.818,2.903
21.000,-8.272,0.065,-5.157,3.143
22.000,-8.356,0.799,-4.453,3.385
23.000,-8.460,1.592,-3.692,3.622
24.000,-8.605,2.465,-2.857,3.853
25.000,-8.785,3.438,-1.936,4.078
26.000,-8.988,4.515,-0.930,4.295
27.000,-9.216,5.669,0.138,4.499
28.000,-9.461,6.841,1.223,4.691
29.000,-9.719,7.953,2.261,4.880
30.000,-9.985,8.930,3.184,5.084
31.000,-10.257,9.716,3.906,5.325
32.000,-10.546,10.371,4.417,5.603
33.000,-10.872,10.977,4.702,5.913
34.000,-11.268,11.605,4.755,6.245
35.000,-11.711,12.264,4.558,6.589
36.000,-12.143,12.884,4.093,6.927
37.000,-12.493,13.316,3.366,7.238
38.000,-12.682,13.378,2.435,7.495
39.000,-12.647,12.920,1.413,7.677
40.000,-12.360,11.889,0.453,7.771
41.000,-11.798,10.349,-0.201,7.776
42.000,-11.029,8.605,-0.380,7.720
43.000,-10.095,6.873,-0.004,7.623
44.000,-9.043,5.308,0.891,7.501
45.000,-7.927,4.028,2.180,7.368
46.000,-6.807,3.065,3.703,7.237
47.000,-5.742,2.396,5.313,7.126
48.000,-4.785,2.006,6.895,7.046
49.000,-3.962,1.868,8.386,7.007
50.000,-3.274,1.934,9.776,7.008
51.000,-2.692,2.142,11.098,7.040
52.000,-2.143,2.405,12.418,7.072
53.000,-1.575,2.686,13.770,7.082
54.000,-0.955,2.972,15.155,7.052
55.000,-0.273,3.270,16.541,6.973
56.000,0.468,3.604,17.876,6.839
57.000,1.250,4.020,19.088,6.644
58.000,2.040,4.579,20.101,6.381
59.000,2.802,5.351,20.834,6.050
60.000,3.498,6.391,21.207,5.656
61.000,4.094,7.750,21.109,5.209
62.000,4.596,9.374,20.590,4.732
63.000,4.996,11.244,19.694,4.238
64.000,5.271,13.349,18.462,3.742
65.000,5.381,15.692,16.894,3.261
66.000,5.269,18.274,14.949,2.813
67.000,4.877,21.097,12.574,2.413
68.000,4.162,24.142,9.758,2.070
69.000,3.117,27.368,6.585,1.782
70.000,1.774,30.697,3.249,1.536
71.000,0.189,33.992,0.073,1.315
72.000,-1.496,37.093,-2.695,1.097
73.000,-3.186,39.858,-4.936,0.877
74.000,-4.815,42.164,-6.646,0.662
75.000,-6.342,44.073,-7.925,0.475
76.000,-7.754,45.519,-8.930,0.345
77.000,-9.055,46.286,-9.840,0.293
78.000,-10.260,46.198,-10.806,0.327
79.000,-11.381,45.161,-11.894,0.446
80.000,-12.421,43.089,-13.032,0.637
81.000,-13.352,39.844,-13.873,0.892
82.000,-14.163,35.797,-13.976,1.181
83.000,-14.853,31.407,-12.974,1.486
84.000,-15.439,27.188,-10.799,1.791
85.000,-15.954,23.695,-7.828,2.082
86.000,-16.430,21.075,-4.743,2.346
87.000,-16.890,19.076,-2.170,2.573
88.000,-17.345,17.383,-0.365,2.757
89.000,-17.795,15.800,0.789,2.901
90.000,-18.229,14.141,1.542,3.013
91.000,-18.604,12.221,2.121,3.098
92.000,-18.891,10.027,2.762,3.164
93.000,-19.087,7.685,3.628,3.213
94.000,-19.211,5.427,4.776,3.239
95.000,-19.317,3.409,6.102,3.241
96.000,-19.479,1.748,7.364,3.226
97.000,-19.691,0.505,8.265,3.206
98.000,-19.850,-0.360,8.556,3.197
99.000,-19.916,-0.943,8.105,3.201
100.000,-19.848,-1.340,6.909,3.211
