pct,hip,knee,ankle,trunk
0.000,-8.019,-2.188,3.231,2.168
1.000,-7.755,-1.789,3.225,1.807
2.000,-7.383,-1.345,3.033,1.434
3.000,-6.926,-0.879,2.677,1.053
4.000,-6.420,-0.395,2.209,0.669
5.000,-5.901,0.115,1.691,0.290
6.000,-5.401,0.665,1.192,-0.077
7.000,-4.946,1.273,0.774,-0.423
8.000,-4.565,1.965,0.482,-0.739
9.000,-4.293,2.786,0.363,-1.013
10.000,-4.145,3.750,0.421,-1.240
11.000,-4.103,4.824,0.638,-1.418
12.000,-4.127,5.930,0.983,-1.547
13.000,-4.161,6.961,1.411,-1.634
14.000,-4.142,7.806,1.871,-1.683
15.000,-4.017,8.372,2.316,-1.696
16.000,-3.753,8.608,2.711,-1.675
17.000,-3.335,8.498,3.034,-1.616
18.000,-2.777,8.085,3.285,-1.513
19.000,-2.131,7.473,3.486,-1.372
20.000,-1.434,6.737,3.653,-1.198
21.000,-0.722,5.945,3.798,-0.997
22.000,-0.024,5.157,3.935,-0.781
23.000,0.644,4.421,4.077,-0.563
24.000,1.270,3.778,4.237,-0.355
25.000,1.839,3.268,4.432,-0.164
26.000,2.319,2.957,4.694,0.011
27.000,2.714,2.831,5.031,0.178
28.000,3.046,2.864,5.448,0.333
29.000,3.347,3.013,5.942,0.471
30.000,3.649,3.229,6.504,0.592
31.000,3.971,3.471,7.120,0.699
32.000,4.325,3.705,7.774,0.805
33.000,4.712,3.903,8.449,0.920
34.000,5.138,4.039,9.124,1.051
35.000,5.609,4.102,9.782,1.189
36.000,6.127,4.096,10.413,1.320
37.000,6.693,4.034,11.014,1.431
38.000,7.293,3.939,11.585,1.520
39.000,7.902,3.835,12.128,1.595
40.000,8.492,3.747,12.643,1.670
41.000,9.035,3.692,13.124,1.765
42.000,9.512,3.678,13.558,1.891
43.000,9.916,3.708,13.922,2.052
44.000,10.252,3.783,14.208,2.243
45.000,10.520,3.906,14.401,2.462
46.000,10.716,4.078,14.494,2.716
47.000,10.838,4.297,14.478,3.009
48.000,10.893,4.565,14.351,3.340
49.000,10.890,4.881,14.109,3.702
50.000,10.849,5.243,13.751,4.078
51.000,10.799,5.641,13.258,4.442
52.000,10.775,6.051,12.648,4.771
53.000,10.793,6.467,11.920,5.050
54.000,10.857,6.899,11.076,5.271
55.000,10.958,7.364,10.116,5.431
56.000,11.080,7.889,9.042,5.529
57.000,11.211,8.498,7.859,5.566
58.000,11.332,9.209,6.567,5.543
59.000,11.408,10.054,5.160,5.466
60.000,11.387,11.056,3.660,5.358
61.000,11.230,12.233,2.097,5.243
62.000,10.904,13.597,0.490,5.136
63.000,10.395,15.143,-1.158,5.052
64.000,9.705,16.845,-2.859,4.998
65.000,8.853,18.661,-4.633,4.978
66.000,7.869,20.548,-6.477,4.994
67.000,6.776,22.463,-8.343,5.043
68.000,5.608,24.358,-10.093,5.112
69.000,4.412,26.180,-11.585,5.187
70.000,3.218,27.887,-12.694,5.259
71.000,2.041,29.452,-13.338,5.324
72.000,0.884,30.865,-13.487,5.385
73.000,-0.252,32.117,-13.176,5.443
74.000,-1.355,33.191,-12.482,5.500
75.000,-2.390,34.047,-11.502,5.549
76.000,-3.296,34.583,-10.308,5.574
77.000,-4.073,34.795,-8.992,5.572
78.000,-4.745,34.670,-7.557,5.539
79.000,-5.352,34.210,-5.986,5.477
80.000,-5.933,33.425,-4.273,5.384
81.000,-6.512,32.320,-2.460,5.261
82.000,-7.091,30.893,-0.643,5.105
83.000,-7.647,29.130,1.037,4.916
84.000,-8.149,27.009,2.406,4.696
85.000,-8.592,24.630,3.401,4.456
86.000,-8.987,22.104,4.033,4.209
87.000,-9.338,19.494,4.313,3.967
88.000,-9.641,16.843,4.269,3.738
89.000,-9.891,14.188,3.951,3.526
90.000,-10.087,11.573,3.444,3.333
91.000,-10.235,9.046,2.858,3.158
92.000,-10.343,6.668,2.315,3.001
93.000,-10.426,4.513,1.907,2.857
94.000,-10.491,2.615,1.650,2.715
95.000,-10.532,1.012,1.541,2.558
96.000,-10.536,-0.278,1.554,2.377
97.000,-10.488,-1.249,1.649,2.160
98.000,-10.373,-1.910,1.772,1.902
99.000,-10.180,-2.275,1.867,1.602
100.000,-9.905,-2.361,1.884,1.265
