pct,hip,knee,ankle,trunk
0.000,-7.189,4.983,6.014,2.796
1.000,-6.949,5.455,5.830,2.399
2.000,-6.737,6.139,5.768,1.979
3.000,-6.560,7.010,5.832,1.551
4.000,-6.426,8.034,6.019,1.128
5.000,-6.340,9.173,6.316,0.725
6.000,-6.297,10.375,6.699,0.352
7.000,-6.280,11.552,7.128,0.025
8.000,-6.237,12.602,7.547,-0.259
9.000,-6.123,13.466,7.931,-0.511
10.000,-5.902,14.107,8.272,-0.740
11.000,-5.550,14.508,8.569,-0.955
12.000,-5.053,14.667,8.827,-1.161
13.000,-4.402,14.574,9.053,-1.357
14.000,-3.624,14.257,9.247,-1.540
15.000,-2.762,13.765,9.403,-1.708
16.000,-1.853,13.126,9.510,-1.859
17.000,-0.937,12.376,9.557,-1.984
18.000,-0.055,11.550,9.537,-2.075
19.000,0.755,10.686,9.447,-2.119
20.000,1.468,9.823,9.296,-2.108
21.000,2.100,8.986,9.121,-2.053
22.000,2.657,8.195,8.954,-1.952
23.000,3.140,7.461,8.825,-1.804
24.000,3.555,6.795,8.759,-1.611
25.000,3.911,6.195,8.774,-1.372
26.000,4.219,5.655,8.895,-1.086
27.000,4.511,5.139,9.085,-0.770
28.000,4.805,4.626,9.330,-0.432
29.000,5.114,4.102,9.615,-0.079
30.000,5.447,3.556,9.924,0.283
31.000,5.808,2.984,10.244,0.649
32.000,6.196,2.386,10.564,1.018
33.000,6.598,1.779,10.881,1.388
34.000,7.001,1.184,11.201,1.759
35.000,7.398,0.624,11.533,2.129
36.000,7.787,0.116,11.888,2.495
37.000,8.168,-0.323,12.271,2.851
38.000,8.552,-0.677,12.685,3.185
39.000,8.955,-0.937,13.122,3.478
40.000,9.394,-1.095,13.574,3.725
41.000,9.854,-1.136,14.037,3.924
42.000,10.315,-1.043,14.505,4.076
43.000,10.764,-0.809,14.971,4.187
44.000,11.189,-0.431,15.421,4.260
45.000,11.585,0.075,15.826,4.298
46.000,11.950,0.659,16.157,4.315
47.000,12.271,1.302,16.382,4.323
48.000,12.528,2.001,16.468,4.334
49.000,12.700,2.762,16.377,4.357
50.000,12.765,3.596,16.071,4.402
51.000,12.685,4.529,15.448,4.481
52.000,12.492,5.543,14.549,4.589
53.000,12.197,6.638,13.388,4.723
54.000,11.815,7.815,11.998,4.872
55.000,11.371,9.071,10.426,5.019
56.000,10.895,10.394,8.725,5.137
57.000,10.432,11.763,6.935,5.184
58.000,10.032,13.140,5.093,5.150
59.000,9.672,14.515,3.212,5.046
60.000,9.323,15.895,1.307,4.889
61.000,8.952,17.300,-0.592,4.699
62.000,8.523,18.754,-2.442,4.497
63.000,7.989,20.283,-4.157,4.301
64.000,7.326,21.883,-5.632,4.128
65.000,6.529,23.525,-6.823,3.989
66.000,5.580,25.185,-7.694,3.905
67.000,4.462,26.841,-8.233,3.894
68.000,3.167,28.466,-8.445,3.972
69.000,1.692,30.030,-8.334,4.149
70.000,0.089,31.474,-7.936,4.408
71.000,-1.525,32.760,-7.378,4.693
72.000,-3.059,33.828,-6.742,4.969
73.000,-4.439,34.623,-6.105,5.208
74.000,-5.609,35.096,-5.526,5.391
75.000,-6.545,35.210,-5.044,5.513
76.000,-7.229,34.867,-4.660,5.572
77.000,-7.777,34.172,-4.280,5.597
78.000,-8.245,33.155,-3.836,5.602
79.000,-8.677,31.845,-3.288,5.598
80.000,-9.098,30.276,-2.627,5.594
81.000,-9.518,28.485,-1.881,5.593
82.000,-9.916,26.488,-1.101,5.597
83.000,-10.258,24.359,-0.343,5.603
84.000,-10.520,22.133,0.362,5.607
85.000,-10.683,19.823,0.979,5.602
86.000,-10.731,17.432,1.467,5.578
87.000,-10.659,14.962,1.786,5.526
88.000,-10.460,12.415,1.885,5.430
89.000,-10.165,9.856,1.790,5.283
90.000,-9.818,7.371,1.595,5.092
91.000,-9.451,5.047,1.380,4.861
92.000,-9.100,2.960,1.222,4.598
93.000,-8.793,1.171,1.180,4.314
94.000,-8.558,-0.266,1.297,4.019
95.000,-8.411,-1.298,1.577,3.723
96.000,-8.326,-2.002,1.946,3.426
97.000,-8.276,-2.402,2.351,3.126
98.000,-8.231,-2.536,2.734,2.817
99.000,-8.156,-2.447,3.042,2.499
100.000,-8.019,-2.188,3.231,2.168
