pct,hip,knee,ankle,trunk
0.000,-20.963,0.337,-0.904,3.560
1.000,-21.244,0.753,-0.993,3.796
2.000,-21.455,1.480,-1.107,3.980
3.000,-21.592,2.444,-1.279,4.118
4.000,-21.656,3.577,-1.547,4.215
5.000,-21.643,4.809,-1.930,4.276
6.000,-21.544,6.062,-2.425,4.309
7.000,-21.342,7.255,-3.000,4.320
8.000,-20.997,8.261,-3.589,4.326
9.000,-20.512,9.017,-4.125,4.343
10.000,-19.886,9.485,-4.584,4.381
11.000,-19.127,9.647,-4.958,4.445
12.000,-18.249,9.507,-5.254,4.540
13.000,-17.277,9.099,-5.478,4.664
14.000,-16.239,8.477,-5.638,4.813
15.000,-15.145,7.710,-5.724,4.971
16.000,-13.978,6.828,-5.740,5.100
17.000,-12.708,5.850,-5.697,5.169
18.000,-11.322,4.788,-5.600,5.163
19.000,-9.839,3.672,-5.457,5.080
20.000,-8.306,2.540,-5.276,4.933
21.000,-6.791,1.440,-5.068,4.742
22.000,-5.384,0.429,-4.846,4.535
23.000,-4.134,-0.473,-4.632,4.334
24.000,-3.045,-1.271,-4.436,4.152
25.000,-2.126,-1.960,-4.261,4.004
26.000,-1.391,-2.530,-4.098,3.909
27.000,-0.853,-2.968,-3.936,3.889
28.000,-0.517,-3.267,-3.757,3.964
29.000,-0.374,-3.428,-3.543,4.145
30.000,-0.354,-3.491,-3.280,4.408
31.000,-0.367,-3.498,-2.966,4.700
32.000,-0.367,-3.451,-2.592,4.982
33.000,-0.339,-3.319,-2.145,5.222
34.000,-0.299,-3.045,-1.613,5.402
35.000,-0.282,-2.567,-0.990,5.520
36.000,-0.341,-1.816,-0.279,5.580
37.000,-0.526,-0.756,0.494,5.600
38.000,-0.835,0.542,1.278,5.602
39.000,-1.257,2.024,2.037,5.597
40.000,-1.769,3.618,2.737,5.593
41.000,-2.333,5.245,3.345,5.594
42.000,-2.904,6.814,3.834,5.598
43.000,-3.423,8.185,4.177,5.605
44.000,-3.799,9.170,4.336,5.608
45.000,-3.989,9.735,4.349,5.597
46.000,-3.956,9.866,4.249,5.560
47.000,-3.686,9.594,4.079,5.487
48.000,-3.184,8.980,3.884,5.370
49.000,-2.474,8.113,3.709,5.205
50.000,-1.597,7.097,3.585,4.994
51.000,-0.600,6.055,3.558,4.735
52.000,0.428,5.097,3.635,4.450
53.000,1.441,4.301,3.840,4.152
54.000,2.407,3.678,4.195,3.850
55.000,3.317,3.224,4.720,3.546
56.000,4.171,2.933,5.427,3.241
57.000,4.978,2.801,6.314,2.930
58.000,5.733,2.865,7.390,2.607
59.000,6.428,3.136,8.584,2.271
60.000,7.044,3.651,9.838,1.922
61.000,7.560,4.446,11.096,1.561
62.000,7.950,5.547,12.294,1.192
63.000,8.189,6.968,13.362,0.817
64.000,8.258,8.706,14.223,0.443
65.000,8.111,10.779,14.734,0.077
66.000,7.760,13.136,14.810,-0.269
67.000,7.229,15.731,14.402,-0.589
68.000,6.538,18.480,13.474,-0.876
69.000,5.707,21.309,12.030,-1.124
70.000,4.755,24.170,10.114,-1.328
71.000,3.694,27.035,7.811,-1.485
72.000,2.514,29.890,5.236,-1.592
73.000,1.202,32.731,2.598,-1.659
74.000,-0.258,35.547,0.045,-1.691
75.000,-1.891,38.322,-2.356,-1.690
76.000,-3.713,41.026,-4.626,-1.656
77.000,-5.715,43.605,-6.853,-1.587
78.000,-7.852,45.976,-9.165,-1.480
79.000,-10.031,48.009,-11.635,-1.335
80.000,-12.101,49.894,-13.989,-1.155
81.000,-13.966,51.111,-15.711,-0.954
82.000,-15.555,51.391,-16.398,-0.741
83.000,-16.832,50.546,-15.915,-0.530
84.000,-17.792,48.503,-14.418,-0.329
85.000,-18.465,45.337,-12.283,-0.144
86.000,-18.908,41.278,-9.947,0.027
87.000,-19.199,36.793,-7.844,0.190
88.000,-19.405,32.792,-6.175,0.340
89.000,-19.542,28.930,-5.006,0.474
90.000,-19.622,25.109,-4.304,0.592
91.000,-19.656,21.385,-3.965,0.697
92.000,-19.654,17.816,-3.853,0.800
93.000,-19.615,14.463,-3.838,0.912
94.000,-19.507,11.396,-3.828,1.039
95.000,-19.308,8.583,-3.810,1.173
96.000,-19.001,6.026,-3.803,1.302
97.000,-18.594,3.749,-3.833,1.415
98.000,-18.121,1.802,-3.914,1.506
99.000,-17.634,0.242,-4.053,1.580
100.000,-17.195,-0.906,-4.252,1.650
