pct,hip,knee,ankle,trunk
0.000,-25.886,2.564,-11.365,7.056
1.000,-26.496,2.644,-11.477,7.612
2.000,-26.983,2.883,-11.637,8.119
3.000,-27.348,3.269,-11.845,8.579
4.000,-27.597,3.784,-12.091,8.995
5.000,-27.741,4.409,-12.355,9.370
6.000,-27.785,5.129,-12.592,9.703
7.000,-27.751,5.910,-12.736,9.998
8.000,-27.669,6.713,-12.758,10.270
9.000,-27.546,7.513,-12.641,10.522
10.000,-27.383,8.283,-12.374,10.756
11.000,-27.170,9.003,-11.957,10.974
12.000,-26.874,9.633,-11.368,11.166
13.000,-26.494,10.173,-10.665,11.336
14.000,-26.020,10.613,-9.887,11.483
15.000,-25.439,10.934,-9.066,11.603
16.000,-24.730,11.114,-8.240,11.691
17.000,-23.849,11.104,-7.455,11.727
18.000,-22.745,10.849,-6.766,11.689
19.000,-21.452,10.380,-6.185,11.586
20.000,-19.994,9.714,-5.721,11.422
21.000,-18.409,8.897,-5.370,11.206
22.000,-16.741,7.993,-5.121,10.946
23.000,-15.041,7.004,-4.960,10.641
24.000,-13.356,5.979,-4.840,10.301
25.000,-11.711,4.946,-4.740,9.934
26.000,-10.131,3.927,-4.645,9.547
27.000,-8.638,2.946,-4.546,9.152
28.000,-7.271,2.032,-4.439,8.769
29.000,-6.084,1.227,-4.330,8.434
30.000,-5.063,0.527,-4.225,8.163
31.000,-4.206,-0.069,-4.129,7.963
32.000,-3.499,-0.568,-4.042,7.836
33.000,-2.922,-0.982,-3.966,7.776
34.000,-2.460,-1.322,-3.898,7.778
35.000,-2.070,-1.616,-3.832,7.816
36.000,-1.725,-1.881,-3.764,7.871
37.000,-1.407,-2.123,-3.695,7.929
38.000,-1.101,-2.348,-3.621,7.974
39.000,-0.791,-2.557,-3.543,7.991
40.000,-0.470,-2.736,-3.447,7.961
41.000,-0.146,-2.872,-3.319,7.893
42.000,0.177,-2.951,-3.142,7.791
43.000,0.498,-2.969,-2.900,7.657
44.000,0.817,-2.935,-2.579,7.496
45.000,1.150,-2.878,-2.154,7.310
46.000,1.524,-2.865,-1.630,7.103
47.000,1.953,-2.933,-1.028,6.879
48.000,2.453,-3.103,-0.363,6.632
49.000,3.036,-3.379,0.339,6.355
50.000,3.713,-3.755,1.043,6.038
51.000,4.505,-4.201,1.651,5.652
52.000,5.358,-4.626,2.111,5.208
53.000,6.238,-4.959,2.403,4.710
54.000,7.110,-5.127,2.536,4.161
55.000,7.944,-5.065,2.548,3.566
56.000,8.700,-4.674,2.520,2.925
57.000,9.350,-3.899,2.592,2.247
58.000,9.894,-2.782,2.815,1.544
59.000,10.317,-1.318,3.201,0.824
60.000,10.604,0.496,3.722,0.093
61.000,10.739,2.667,4.321,-0.641
62.000,10.659,5.277,4.848,-1.365
63.000,10.395,8.208,5.137,-2.071
64.000,9.956,11.395,5.049,-2.749
65.000,9.338,14.784,4.465,-3.388
66.000,8.533,18.333,3.294,-3.977
67.000,7.495,22.034,1.460,-4.491
68.000,6.143,25.876,-0.831,-4.903
69.000,4.505,29.730,-3.126,-5.218
70.000,2.607,33.435,-5.150,-5.436
71.000,0.502,36.816,-6.708,-5.559
72.000,-1.730,39.706,-7.706,-5.592
73.000,-3.972,41.847,-8.060,-5.532
74.000,-6.104,43.379,-7.967,-5.406
75.000,-8.076,44.453,-7.563,-5.229
76.000,-9.853,44.995,-6.964,-5.007
77.000,-11.417,44.908,-6.296,-4.747
78.000,-12.746,44.189,-5.704,-4.451
79.000,-13.808,42.797,-5.354,-4.129
80.000,-14.658,40.914,-5.224,-3.800
81.000,-15.310,38.621,-5.284,-3.477
82.000,-15.783,36.043,-5.496,-3.172
83.000,-16.100,33.331,-5.818,-2.895
84.000,-16.265,30.575,-6.226,-2.662
85.000,-16.322,27.859,-6.671,-2.472
86.000,-16.299,25.218,-7.105,-2.311
87.000,-16.217,22.658,-7.478,-2.170
88.000,-16.093,20.170,-7.740,-2.037
89.000,-15.950,17.738,-7.843,-1.900
90.000,-15.819,15.351,-7.774,-1.743
91.000,-15.726,13.020,-7.648,-1.563
92.000,-15.688,10.801,-7.508,-1.358
93.000,-15.721,8.762,-7.368,-1.127
94.000,-15.838,6.980,-7.218,-0.870
95.000,-16.080,5.585,-7.013,-0.586
96.000,-16.449,4.616,-6.704,-0.276
97.000,-16.896,4.022,-6.281,0.054
98.000,-17.399,3.774,-5.741,0.400
99.000,-17.940,3.826,-5.095,0.755
100.000,-18.503,4.119,-4.362,1.113
