pct,hip,knee,ankle,trunk
0.000,-12.098,10.408,10.158,3.644
1.000,-11.318,10.357,10.764,2.893
2.000,-10.556,10.684,11.360,2.097
3.000,-9.821,11.331,11.910,1.266
4.000,-9.115,12.217,12.382,0.414
5.000,-8.427,13.242,12.745,-0.445
6.000,-7.729,14.285,12.975,-1.295
7.000,-6.980,15.203,13.046,-2.122
8.000,-6.147,15.865,12.935,-2.910
9.000,-5.220,16.178,12.621,-3.638
10.000,-4.222,16.099,12.089,-4.278
11.000,-3.193,15.635,11.343,-4.804
12.000,-2.179,14.828,10.411,-5.198
13.000,-1.216,13.747,9.347,-5.451
14.000,-0.326,12.476,8.215,-5.569
15.000,0.474,11.116,7.076,-5.565
16.000,1.171,9.769,5.987,-5.460
17.000,1.754,8.532,5.001,-5.273
18.000,2.207,7.484,4.173,-5.020
19.000,2.519,6.681,3.560,-4.711
20.000,2.692,6.148,3.216,-4.358
21.000,2.748,5.872,3.174,-3.978
22.000,2.734,5.808,3.442,-3.593
23.000,2.713,5.882,3.988,-3.226
24.000,2.749,6.011,4.748,-2.900
25.000,2.880,6.128,5.635,-2.628
26.000,3.119,6.194,6.555,-2.413
27.000,3.439,6.205,7.427,-2.239
28.000,3.803,6.174,8.205,-2.083
29.000,4.170,6.119,8.875,-1.923
30.000,4.516,6.054,9.445,-1.743
31.000,4.822,5.993,9.936,-1.531
32.000,5.085,5.945,10.377,-1.283
33.000,5.305,5.926,10.799,-0.997
34.000,5.484,5.948,11.230,-0.676
35.000,5.631,6.014,11.690,-0.322
36.000,5.761,6.110,12.188,0.062
37.000,5.905,6.210,12.723,0.469
38.000,6.093,6.290,13.292,0.886
39.000,6.348,6.339,13.888,1.303
40.000,6.666,6.359,14.496,1.724
41.000,7.015,6.367,15.094,2.165
42.000,7.352,6.382,15.648,2.646
43.000,7.649,6.417,16.118,3.177
44.000,7.901,6.471,16.460,3.745
45.000,8.120,6.542,16.623,4.329
46.000,8.316,6.630,16.558,4.904
47.000,8.489,6.748,16.221,5.451
48.000,8.626,6.921,15.576,5.957
49.000,8.713,7.176,14.596,6.420
50.000,8.737,7.537,13.272,6.841
51.000,8.685,8.035,11.602,7.220
52.000,8.550,8.688,9.630,7.561
53.000,8.332,9.505,7.392,7.860
54.000,8.039,10.489,4.929,8.105
55.000,7.677,11.633,2.287,8.287
56.000,7.266,12.913,-0.479,8.399
57.000,6.841,14.279,-3.309,8.429
58.000,6.435,15.684,-6.138,8.372
59.000,6.050,17.110,-8.897,8.237
60.000,5.649,18.564,-11.498,8.053
61.000,5.175,20.063,-13.824,7.860
62.000,4.570,21.614,-15.736,7.699
63.000,3.800,23.203,-17.117,7.598
64.000,2.869,24.786,-17.906,7.561
65.000,1.817,26.290,-18.117,7.574
66.000,0.712,27.635,-17.838,7.614
67.000,-0.393,28.760,-17.219,7.659
68.000,-1.469,29.650,-16.442,7.699
69.000,-2.525,30.326,-15.689,7.735
70.000,-3.585,30.831,-15.111,7.772
71.000,-4.686,31.205,-14.822,7.819
72.000,-5.851,31.451,-14.911,7.885
73.000,-7.066,31.502,-15.424,7.971
74.000,-8.275,31.222,-16.318,8.072
75.000,-9.394,30.454,-17.403,8.167
76.000,-10.340,29.072,-18.321,8.232
77.000,-11.079,27.117,-18.651,8.252
78.000,-11.616,24.748,-17.995,8.225
79.000,-11.986,22.224,-16.060,8.157
80.000,-12.240,19.829,-12.830,8.058
81.000,-12.431,17.784,-8.731,7.932
82.000,-12.595,16.204,-4.510,7.781
83.000,-12.748,15.099,-0.820,7.601
84.000,-12.886,14.405,2.065,7.387
85.000,-12.982,14.014,4.208,7.136
86.000,-12.994,13.799,5.810,6.847
87.000,-12.879,13.621,7.046,6.524
88.000,-12.609,13.349,8.026,6.177
89.000,-12.186,12.883,8.800,5.823
90.000,-11.639,12.178,9.393,5.481
91.000,-11.020,11.248,9.801,5.167
92.000,-10.385,10.156,9.990,4.890
93.000,-9.789,8.996,9.913,4.653
94.000,-9.271,7.860,9.554,4.452
95.000,-8.839,6.827,8.963,4.269
96.000,-8.469,5.953,8.247,4.074
97.000,-8.131,5.289,7.526,3.839
98.000,-7.805,4.881,6.888,3.550
99.000,-7.488,4.772,6.380,3.201
100.000,-7.189,4.983,6.014,2.796
