pct,hip,knee,ankle,trunk
0.000,-17.195,-0.906,-4.252,1.650
1.000,-16.858,-1.541,-4.537,1.740
2.000,-16.610,-1.772,-4.927,1.859
3.000,-16.428,-1.668,-5.463,2.010
4.000,-16.292,-1.291,-6.172,2.189
5.000,-16.195,-0.688,-7.048,2.397
6.000,-16.146,0.112,-8.043,2.636
7.000,-16.163,1.088,-9.072,2.911
8.000,-16.257,2.199,-10.030,3.227
9.000,-16.406,3.330,-10.815,3.581
10.000,-16.556,4.353,-11.406,3.950
11.000,-16.663,5.189,-11.793,4.314
12.000,-16.688,5.792,-11.976,4.654
13.000,-16.596,6.154,-11.966,4.952
14.000,-16.368,6.297,-11.777,5.196
15.000,-15.994,6.264,-11.428,5.383
16.000,-15.470,6.102,-10.932,5.503
17.000,-14.829,5.872,-10.342,5.558
18.000,-14.099,5.600,-9.709,5.555
19.000,-13.290,5.286,-9.083,5.500
20.000,-12.406,4.910,-8.508,5.409
21.000,-11.451,4.425,-8.021,5.297
22.000,-10.426,3.774,-7.644,5.184
23.000,-9.340,2.946,-7.380,5.085
24.000,-8.226,1.954,-7.221,5.017
25.000,-7.149,0.902,-7.112,4.984
26.000,-6.166,-0.124,-7.013,4.985
27.000,-5.316,-1.048,-6.890,5.017
28.000,-4.617,-1.812,-6.712,5.074
29.000,-4.069,-2.372,-6.454,5.145
30.000,-3.662,-2.692,-6.091,5.219
31.000,-3.396,-2.722,-5.598,5.288
32.000,-3.288,-2.385,-4.936,5.349
33.000,-3.328,-1.690,-4.101,5.408
34.000,-3.517,-0.616,-3.089,5.466
35.000,-3.849,0.833,-1.915,5.518
36.000,-4.305,2.612,-0.625,5.558
37.000,-4.849,4.627,0.706,5.576
38.000,-5.436,6.747,1.981,5.567
39.000,-6.003,8.805,3.067,5.526
40.000,-6.477,10.637,3.855,5.453
41.000,-6.807,12.153,4.316,5.350
42.000,-6.944,13.268,4.448,5.217
43.000,-6.847,13.916,4.291,5.052
44.000,-6.491,14.054,3.921,4.856
45.000,-5.882,13.687,3.441,4.635
46.000,-5.059,12.876,2.974,4.396
47.000,-4.074,11.721,2.674,4.150
48.000,-3.017,10.402,2.602,3.913
49.000,-1.935,9.048,2.759,3.691
50.000,-0.862,7.762,3.117,3.486
51.000,0.176,6.626,3.639,3.299
52.000,1.159,5.700,4.283,3.129
53.000,2.069,5.021,5.018,2.976
54.000,2.896,4.620,5.816,2.835
55.000,3.630,4.543,6.649,2.693
56.000,4.282,4.748,7.479,2.536
57.000,4.852,5.234,8.271,2.352
58.000,5.344,5.996,8.998,2.132
59.000,5.767,7.019,9.628,1.872
60.000,6.136,8.288,10.135,1.572
61.000,6.453,9.788,10.491,1.236
62.000,6.701,11.529,10.659,0.874
63.000,6.832,13.533,10.621,0.496
64.000,6.794,15.823,10.385,0.115
65.000,6.516,18.458,9.926,-0.262
66.000,5.934,21.486,9.184,-0.624
67.000,5.000,24.919,8.063,-0.960
68.000,3.696,28.716,6.439,-1.258
69.000,2.046,32.765,4.190,-1.506
70.000,0.121,36.851,1.184,-1.687
71.000,-1.883,40.688,-2.335,-1.805
72.000,-3.830,44.085,-6.013,-1.867
73.000,-5.641,46.949,-9.488,-1.878
74.000,-7.300,49.472,-12.438,-1.843
75.000,-8.843,51.668,-14.647,-1.768
76.000,-10.343,53.156,-16.016,-1.654
77.000,-11.881,53.949,-16.546,-1.502
78.000,-13.529,54.011,-16.210,-1.313
79.000,-15.256,53.513,-15.205,-1.096
80.000,-16.987,52.507,-13.559,-0.864
81.000,-18.606,51.175,-11.284,-0.632
82.000,-19.984,49.659,-8.429,-0.416
83.000,-21.014,47.905,-5.187,-0.232
84.000,-21.639,45.650,-1.986,-0.089
85.000,-21.848,42.902,0.407,0.004
86.000,-21.718,39.726,1.397,0.042
87.000,-21.371,36.206,1.217,0.040
88.000,-20.889,32.377,0.200,0.016
89.000,-20.349,28.320,-1.256,-0.006
90.000,-19.823,24.163,-2.757,-0.007
91.000,-19.369,20.073,-3.959,0.029
92.000,-19.023,16.218,-4.617,0.106
93.000,-18.809,12.780,-4.568,0.227
94.000,-18.691,9.794,-3.993,0.383
95.000,-18.623,7.237,-3.146,0.564
96.000,-18.567,5.091,-2.230,0.757
97.000,-18.488,3.333,-1.387,0.945
98.000,-18.360,1.941,-0.699,1.111
99.000,-18.174,0.895,-0.201,1.240
100.000,-17.928,0.179,0.098,1.324
